id,text
4800,6084 3384 2768 142 2618 6084 4799 237 4701 2734 442 572 5773 6084 6349 2734 1444 6527 8542 2513 2734 3968 237 2269 237 5045 6685 5773 6084 1444 6794 237 6514 8406 2266 2963 6461 4292
2614,4620 5551 1309 5309 6300 8542 2742 1280 4211 7642 8631 5922 7514 4608 2641 1993 5045 4017
4595,7111 805 6300 7909 4494 8548 4801 1813 2982 5773 1796 1827 1543 5045 4017 1047 6983 8542 1872 1444 3647 5467 230 5817 5773 2597 5773 3285 5922 3810 6278
2566,947 7708 915 1994 2800 8298 3008 1008 4675 5192 915 489 2877 6700
4438,3389 753 6547 1951 753 1620 224 8568 753 7771 4944 5819
1323,2686 1690 3078
2213,2002 224 8538 1425 4819 5099 1698 1425 41 5795 6952 4976 3345 2002 6686 4017
2353,5579 3718 7419 6387 7798 1948 5071 230 3590 1041 4211 5193 6700 7096 4493 7798 753 4144 5395 8411 8600 1192 4121 7924 7304 3594 4876 230 5094 8600 1800 4017 6700 144 6988 7526 3285 4944 572 3601 5773
4287,1273 2734 5773 5270 6194
3165,8335 3151 5051 4017 4017
3012,6523 7924 8542 6911 5174 2698 5063 4871 2734 6309 5045 6036 4608 2698 5063 438 3324 4262 5773
2683,5776 4179 755 2734 5868 5045 237 203 6193 3078
4315,1701 230 1734 230 1734 7526 1273 2230 2734 3078 6084 2807 6679 7924 4109 2734 6349 4017 5035 3588 5035 5035 5332 1695 5035 6084 1309 2734 7526
4488,8348 6700 1813 7797 6700 1873 6700 489 8587 1813 8176
3939,4442 6300 5922 1224 230 5326 5045 3825 2963
2625,5270 7622 2698 1845 5948 6671 2065
3863,8440 2698 997 237 3858 6439 6074 8533 5819
2593,3898 5085 4799 3474 2734 3968 5326 5045 5773
3902,2875 4139 6980 6300 8542 1730 4542
1723,4442 4273 5773 4453 436 5672 6461 7411 5773
4461,4511 8406 5248 2617 5773 2211 2049 4211 5672 4670 5773
1017,5270 4184 8542 7444 105 6527 3078
2226,7436 4938 3298 5773 7436 4117 4117 4117 4117 4117 4117
1883,7152 8182 466 4069 3078
2119,4442 1540 5773 4442 4139 5773 6084 6277 6461 1635 107 8002 2734 3291 2734 5868 5773 7452 8075 8542 664 753 4504 5773 4518 1813 5107 6311 5174 2734 4550 4211 230 5551 3926 8075 8542 5712 224 150 8542 5923 1543 3355 5773
2575,2875 6527 2734 6349 5285 7860 6589 215 1275 237 8182 2615 3078 1085 3777 5506 224 1189 5085 7343 1698 5063 2269 5922 152 7924 5511 907 5551 6619 2966 8075 3485
3334,3746 2698 4799 5107 7210 5107 528 7944 6300 8406 4003
4798,7125 8380 4676 8298 4056 8298 3468 2939 3968 4069 4676 7526
4449,4059 2534 7152 1956 3078
3990,6451 5071 3968 1041 5045 1703 5174 5071 2269 3165 5684
1237,1908 5194 8542 755 237 2196 8542 6477 5773
2251,1491 230 8444 5045 5174 696 3524
2320,1503 5434 2591 3136 5848 224 8199 3017 5672 5239 647
2006,6451 3771 4580 1309 237 5869 5045 2968 2698 4799 3080 237 853 5620 3485
3759,3332 5071 8134 6619 5045 6300 3601 2574 2698 3468 1631 904 33 2540 5773
1802,3746 5773 7018 5107 2601 5773 3332 5235 3283 907 579 4364 5773 1520 8134 1994 4211 254 1834 5480 6214 4580 7382 6619 8008 5773
3577,7685 1309 237 2269 6193 5773 810 5773
2732,4041 3080 237 1041 2930 7281 911 8542 5923 6300 4594 7532
2709,6451 5773 6448 6475 5773 7379 3092
4227,7168 7124 1042 3285 6461 1635 4352 5672 7538 5773 3064 8542 7641 560 5672 6461 3770 5658 6394 5922 5658 6619 5373 8484 8121 4191 6584 7974
2317,4442 2775 4017 4017 4442 6906 4017 4017 6084 5868 2734 4017 4017 5035 3588 5035 5035 5332 1695 5035 1273 2230 2734 3078 4017 5035 3588 5035 5035 5332 1695 5035 6084 5868 8406 579 4017 4017 6084 5868 8631 5085 4017 4017
3516,3746 5773 7718 2734 5317 7805 3751 6589 3606 3078
2908,3614 1280 2344 2963 7770 5773 5035 326 6517 1393 5672 7698 4568 6257 857 4568 4976 6780 5773 6451 3078
4378,300 5773 6719 5045 1543 8094 1524 224 3311 4017
4238,3398 7526 6084 6156 5071 7929 1846 5169 6194 4056 3411 4069 5773
3222,3285 5922 5655 3485 224 5174 2734 4294 6193 237 2199 254 7805 230 2698 6277 2734 942 5208 8075 753 8298 7622 3647 5773 3285 5922 8207 5636
2477,1489 1240 2230 5335 224 1827 5773 230 3946 4858 5057 1179 3066 290 6700 4026 4160 516 6976 245 6700 224 3718 3418 5141 907 3934 2470 230 2920 1336 6700
4483,1570 8246 5107 4927 5658 1733 230 4986 7281 6537 7377 1062 5773 5350 6300 4069 1130 6619 5045 3842 5773 7532
4600,6448 5174 6527 2734 6464 6290 3078
1633,3746 1095 7477 1392 3078 3182 2741 753 5672 6461 5964 886 5773 4511 4442 4608 2108 6084 7771 2937 5982 6461 1216 4748 2734 505 4017
2550,1090 1588 1698 7601 6311 224 3092 1994 6559 1086 237 2175 5773 5745 5922 1391 6706 5174 8542 7122 7191 6300 3209 5773 5547 4871 7957 3647 4908 5773
4180,2985 753 8542 7499 755 1698 5795 216 5658 2486 5071 5773 7152 5795 5044 8542 762 7422 3223 5773 5658 8534 753 472 230 5326 8100 8354 4017 4527 8508 6035 2019 5773 2438
1435,7685 5121 5821 5773 6084 3968 7982 4752 3751
1783,3866 3836 8542 559 5773 2652 6300 8640 5773
4161,3048 6072 6146 224 7023 6324 230 2734 5169 5551 6794 237 8542 417 2839 224 102 1994 8542 784 6752 237 3647 7519 5773
2691,2707 1240 5063 6349 2655 8406 3853 5239 5773 6084 2807 8117 1977 1189 5085 7343 6084 5868 5773
4601,4932 6254 6517 3481 2734 3078 6470 4017
3955,3821 2230 3098 5773 7218 237 853 5085 5773 8458
3218,3182 7112 7924 7529 753 5107 5174 1698 2295 3543 6281 88 6700 3656 7744 4211 753 230 5174 1698 2295 7589 1247 88 7526 5035 4809 1947 7442 4534 5035 6956
4084,425 2128 972 5035 1444 3709 2464 2645 254 1944 7343 6461 7982 5141 3078
4847,6787 2897 8584 224 5763 6619 5599 5435 6414 5672 497 5773 2595 5672 7226 230 8618 747 1986 5773 4035 851 5934 5672 7518 6589 5326 7760 6584 2919
2348,8235 5085 154 2698 3836 3204 5773 2745 5636 154 5773
3991,3533 5118 86 5922 7514 237 5045 230 1047 3882 6084 6843 8406 5118 230 3656 3882 6084 6843 8542 3119 6300 8406 5118 230 3182 1484 4813 3751 285 230 6084 5326 3751 8406 5315 7532 6700 7432 7532 6700
4382,1586 4017 5573 3491 8178 4552 1994 635
1718,4913 5045 5773 3393 7343 5470 7957 230 907 7957 5773
4040,676 6488 8406 7168 4376 7526 3285 5922 8207 1280 2332 572 5773
1474,5270 755 753 3718 7219 6053 3078
4069,4477 3934 4017 3285 5922 5655 3485 2326
3146,1520 2734 3647 5141 1994 8568
3822,7167 2247 2734 4294 6193 5980 7812 6084 4799 230 6084 972 6084 5795 237 1041 5094 7924 3669 1994 3572 4369 230 7622 3647 1540 518 8542 199
2484,5356 6700 7812 2230 2734 7891 6700
2523,4760 753 12 5773 6084 1579 3265 5773 2594 753 5507
995,5015 8067 5335 1615 7957 5773
4024,1080 1444 6527 230 2417 1280 6084 2230 1799 4675 1188 4608 1207 3647 5141 5174 2734 2269 7473
1071,3746 6700 6551 3284 3422 237 474 4895 5773
3745,3730 5795 6461 3766 1625 1226 4608 7012 254 1944 3078 8637 5922 2777 2273 843 3078 4996 2768 6036 6517 755 7924 1944 4069 2002
1596,676 3485 5773 4041 3080 237 853 5773
3696,3759 4768 4240 3347 1994 4742 1969 4774 4160 1162 7538 237 203 5255 3771 8380
1196,7136 1698 6527 6812 5773 7880 5071 6464 3078
3052,8189 4780 753 4667 5773 4878 4667 753 8542 2182 7924 8189 4780 5773 4518 5071 6929 1578 2734 1008 7860 7782 5773 3423 708 6737 2600 6781 237 5278 5773
2513,6084 7744 468 1994 8542 6560 755 6300 5922 2528 5773 6084 2945 237 4441 5107 3934 4056 6537 2698 1369 1543 2734 5773 4316 6193 2963 7751 5773 3730 6980 6461 3485 3078
2217,810 5862 3080 237 6204 6461 1737 4017
4257,3533 7314 3968 154 3647 5273 5773 6084 1309 237 6013
3498,4442 8380 5773 1520 6527 8406 663 2612
1118,4442 8326 2333 4263 8406 8488 1846 2758 5773 6448 5071 1740 5658 5083 5045 6619 4559 2963 1062 5922 5107 3078
4317,2897 283 1280 2897 8579 1280 3124 1849 8109 5672 6359 497 6414 5069 5773 4035 851 5934 1994 8542 6547 4438 5664 5773 7518 6589 5326 7760 6584 4544
2049,1140 4144 4385 4032 1947 7450 1503 3001 2443 5643 3505 5773 7860 5990 5773 5373 230 1741 7297 3848 7528 5773 5658 230 7528 2370 388 5773 5713 230 6707 4032 5101 230 6084 6980 5439 230 5174 8542 4959 3836 911 5773 1928 4032 6084 6980 3607 5773 2934 4032 6084 6980 8613 5689 5773 1988 4801 5951 4032 6084 2945 5658 4144 5492 4638 5773 8172 4032 3821 2945 5658 7549 5773 8324 4032 3821 2945 5658 5922 6964 5773 7528 3287 4144 770 3467 5773 4728 7531 3078 1868 3457 6166 230 4518 7152 1089 2552 5773
4625,6084 7027 6461 5186 753 230 3283 5107 3380 4338 6983 5773
3900,3577 8380 2698 578 8138 7798 5773 2928 5071 2758 2698 203 7473 8084 5773
1169,3746 3185 549 4607 6700
2040,5529 5529 5529 4953 3058 3078
1356,7136 6084 5063 2199 4662 5107
2983,2760 2698 5795 5107 6605 4211 3601 8257
1819,590 2242 5819 4662 2734 3468 8203 3771 4426 6193 3078
2139,2622 4179 254 3601 6700 3332 2698 5234 8406 4561 237 254 3271 5773
3998,5556 7281 3501 4211 237 2734 7532 2528 978 237 841 5773
2562,1173 6619 8542 755 1698 1185 5427 5929 444 230 907 5760 7968 4017 6739 8406 8494 224 8075 6084 5868 753 5071 4017 7216
3325,7880 468 2698 997 7198 7526 6084 997 4211 154 2963 7473 7526 5172 5432 142 5658 2194 4211 6300 5878 3349 7526
1667,1774 7660 230 3283 2734 2230 8542 7273 224 8542 2447 3626 2002 6226 1782 4017
3572,6084 8431 2186 2701 6794 7473 4976 8625 5773 46 4297 8138 3080 3581 1703 6619 8406 3255 2233 5773
1654,2081 6981 5992 5714 6700 4439 7467 4032 7669 1085 8587 2301 4159 5174 4277 753 6300 4211 6700 3656 4211 2301 6547 1812 5174 4277 4888 4211 6700 7669 2064
2717,5728 7538 3581 1703 224 508 1444 3761 4299 5773 5684
4422,6451 7526 4878 1089 1698 1224 3825 3078
3648,3805 2511 8111 3044 2436 6261 5658 2504 4582 4017 8310 323 7994 1429 1545 3348 6873 4017 7990 1241 2972 3078 4326 7899 6552 3231 6552 1428 3078 4808
3717,6747 2646 6193 5922 6945 224 7175 230 525 5103 3725 5071 230 224 8542 2641 1332 4481 230 8403 3115 7777 333
3270,4811 5071 753 8406 5235 8257 3888 5045 5174 885 2698 6527 8406 5235 2612
2481,1696 5051 230 5035 44 8542 135 3858 6980 8506 5875 5773
2951,427 2186 1740 5083 2963 6023 3078 46 5045 2963 6023 5085 5773 4442 5107 126 4369 5773
3681,6084 353 4912 8542 5239 1189 5085 5773 1908 5234 5922 7805
4486,2818 1315 5773 5715 6261 7313 1947 8317 5393 1947 1874 5110 1033 5773 6573 2896 1598 4747 1527 5773 5676 4017 3018 7152 5974 1581 6798 5773 6209
1960,5643 8542 4121 237 4638 3601 6700
2565,5737 4799 355 7827 5773
3711,4138 2734 1185 3470 5107 7210 3934 3385 307 2793 5045 4017 4017 2199 5071 2612 6843 6092 7973
3224,7685 2230 1189 5773 2531 2933 8322 7847 3400 6193
1600,2707 7526 590 4580 6685 230 6084 1679 3647 7861 3324 6461 911 6537 4292 230 3283 343 1994 8542 8205
2839,6448 907 237 3647 3498 4131 2790 6517 1240 6514 2734 6300 7989 4894 4017 3730 2230 2734 5773 2925 3543 4117 5773
2404,5952 3298 4369 5819 2698 5750 8631 237 2269 6439 8550 5773
3494,3746 230 907 1192 6700 2242 230 5837 5071 4883 1846 4580 5773 7860 3078
2572,4453 8406 7891 1799 3078 1397 1212 3078
2318,5035 4041 5672 5922 4528 4715 1556 3448 2057 4608 1813 3162 5107 4017
1989,3656 2698 5123 2637 6300 349 5773
4776,590 7526 427 6343 7526 3821 6794 5672 2940 7526
2968,257 4608 7171 7526 7255 549 5071 904 6952 6484 3078
2020,7436 230 5979 4580 5773 7860 4108 5781 2734 6300 5143 2486 4434 5672 968 7531 708 5922 8207 911 237 5234 3474 303 237 3119 4000 6439 1634 4070
4846,6787 300 1994 6461 7479 8126 230 5146 5777 5773 7685 1444 3647 3890 5238 6619 6035 1944 5773 7685 3968 6016 2963 2654 4976 5447 445 7130 5672 2282
4814,3285 5922 695 3253 237 2099 5773 63 2734 587 224 6547 1782 3117 237 7766 402 1543
4607,3125 2186 1799 5085 3078
3372,6084 44 2734 2807 3647 8298 5620 6532 166 8298 528 230 647 5773
2624,6579 3078 7136 230 7263 3647 5255 1994 6517
1607,300 5773 7531 6980 154 1556 330 3283 6976 4944 5773 1796 2869 5085 5773 6226 1782
3837,425 6084 460 2734 6685 5773 6084 6980 6193 6220 224 2637 6300 5773 6084 6277 2734 6394 6461 126 5466 230 6424 5773 6084 3798 2734 3934 7526 5035 2487 7555 5035
2879,5289 3225 2403 5138 5773 4175 2641 2728 2560 195 6153 353 4768 6995 5773 3656 2641 2728 3092 6343 5773
4446,4442 6300 5779 5085 4608 4297 1929 1041 263 5255 3825 5773
4839,6787 4035 4563 1994 154 5373 4956 6035 4393 4017 4035 1556 5922 3412 5615 5328 6055 4457 6361 6429 3376 3376 5773 3746 8621 5773 8407 6055 4017
4303,6168 4858 7291 6584 1809 1179 753 6533 2734 237 3647 1651 2715 5773 1868 8272 4801 7061 6589 5114 4801 7061 3659 1651 4032 8044 6155 3078 5983 6155 7702 237 1670
3860,6084 5795 4580 2582 6619 5901 5051 4017 4017
3262,6084 3027 8298 6532 7252 1556 5045 1994 8131 2734 237 2269 5045 6898 2963 7860 2963 3485
3127,3746 7532 2698 3468 2639 6517 2734 3080 237 8182 3873 6300 6265 7532
1002,6546 6949 1309 528 784 5773
4383,6883 6084 468 5795 4211 230 7860 3078
3716,1947 7514 7924 254 1644 1872 3080 2645 5773 5728 4211 472 5773 4138 5071 4986 7811 1782 5773 2707
1939,4247 8503 3078 2698 3759 7027 4608 5819
1698,5773 2977 8271 8406 8130 5174 2734 2269 6193 6300 5636 5773
2584,7400 5773 3746 4 5672 8203 230 1240 2230 1659 5045 3092 5922 1157 1944 4017 7136 1615 6193 1994 4675 6083 224 3521 7526 7167 5443 7982 230 3283 3647 7473 2655 5713 5773
1070,5536 753 480 224 6145 5045 6517 7973 753 7556 331 6193 8542 1024 8298 1698 2670
2610,7149 4005 2194 6700 8011 1468 230 6943 6700
1024,7718 2734 6781 1659 4647 4318 5773
4347,425 2698 460 6461 5326 5773 3332 2734 2134 5326 4715 5773
3737,1489 3283 4211 353 61 2119 6374 4608 2698 2701 7709 3751
4465,4477 1827 6700 2262 1827
2925,3898 6053 5954 3968 5083 2734 2963 3822
2130,7125 3321 2858 6254 6976 6281 5138 5773 4518 8129 2698 3968 2963 7943 2273 7473 5773
2696,5270 7648 237 3477 8640 4720 3078
3836,2985 584 753 1827 4858 6532 166 5107 237 6527 3934 3385 3767 1179
4713,2925 7572 4049 5773 6084 7027 907 5450 3970 237 5300 4277 2270 6517 6349 8542 911 5335 1702 5922 870 6517 753 5450 2709 237 4500 2734 268 1486 5773 3393 88 6254 7391 5922 5239 739 4399 3916 5773 7880 6300 1246 5219 4187 4538 5773
2612,7152 7622 4768 5922 5964 4434
2618,6084 6843 5071 5658 8406 3766 7545 1934 6084 4799 4139 3283 6084 6843 5071
1288,947 4676 5651 3447 468 237 5491 6700
4096,7312 5672 8542 5357 7411 1556 7812 1698 5375 2734 6257
1961,7167 4946 911 6527 2734 5868 3601 5773
4840,6787 7477 1383 2207 4017 7033 4298 7337 6043 6300 3477 2862 224 1041 6461 3424 5672 8542 3253 7924 5922 2454 4017 5983 2368 237 2515 5085 5773 5928 6584 8155 5437 5773 2791 4032 7729 5773
1390,7633 7927 8352 7685 4904 4916 6726 6700 2286 7531 2773 5573 6250 1280 4398 7531 2773 3541 3216 5573 1761 6700 4941 7531 6700 6726 6488 1280 3285 1947 6726 1383 5819
4831,8007 230 5035 6980 6300 3981 1994 6517 5773 6448 7526 528 1095 7810 3078
4231,4480 753 5107 4179 1698 8086 1994 2612 7526 4017 4211 753 8542 1012 7924 4179 1698 6527 4369 7526 4017 5837 8542 2513 6300 2233 7526 6394 8542 4513 5773
4230,7685 3968 4792 7337 1043 237 7691 8525 501 890 1747 2445 4976 8131 4880 237 7493 5773 7337 1043 1444 3647 5781 237 6461 1635 7517
3749,2459 5773 300 1994 8542 3356 5773 2625 6461 3485 3581 5773 5622 6781 237 2269 4675 853 7526
1818,2269 526 237 2127 224 8639 5819
4121,4290 6802 653 4938 7448 7924 4144 572 8406 7891 3160 8587 6700 1020 3252 7891
3431,4904 2734 6983 2734 5063 1579 7669 2269 5141 230 1698 1802 2734 152 8075 8542 3603 7669
2739,2875 230 2734 2963 4523 224 761 6254 5922 8561 3078
2854,3821 3468 5922 8201 5773 2707 5773 6546 5773 708 5141
1251,7685 8075 526 1994 5035 6281 572 2612 3078
3932,4442 5672 8542 882 5773 1765 2734
2845,2297 7526 7513 4389 1698 1444 6953 5922 6551 3075 4976 4670 5773 6537 6368 272 3968 6794 858 224 5769 378
3458,3730 4056 4184 4211 1041 237 2269 4211 5773
4485,4518 6084 6679 6084 5868 5071 237 5795 8075 8406 2583 5773
1620,3746 4442 6300 8542 4678 3520 5773 2760 5141 2963 8406 1723 5773 7743 5045 3581 5672 8640 5773 4442 3281 8428 5773
2702,1080 6700 2242 7526 1556 2612 3957 6203 1212 3078
1250,4904 6461 4499 3078 4904 2734 7473 2540 3078 1520 2734 4752 237 7555 6461 3169 6300 8542 5636 3078 5837 2734 6843 5045 3078 5837 2734 7027 7924 5045 3078 4904 2734 5887 5045 2540 3078
1036,3821 1925 3477 1086 5534 1994 8542 1789 6248 237 3865 6300 1385 7924 7538 6700 3656 4179 1698 2700 753 6700 7669 6496 2230 1802 4976 5907 6700 5107 4976 5534 6700 7669 5598 4017
2025,5573 5059 753 1394 4017
3352,7416 4693 7313 7899 3078 8403 7777 6378 5773 1034
3834,1047 1275 237 6527 2968 5773
1769,6377 6700 8253 6527 5045 5922 7889 5773 1908 7858 8406 3298 7490 237 6615 6700 8253 3590 2700 4211 5773 2178 753 1651 3298 127
1674,1774 230 1813 1247 4691 6700 6521 1242 753 8542 1980 7924 8406 8391 6700
4296,5035 1503 7771 5620 237 2199 2734 8542 1095 572 2674 230 1226 5887 2734 4017
1258,1080 230 5813 1001 230 4366 643 753 4493 6070 4608 2734 6927 2230 3139 6763 2528 6084 6794 4912 6193 8542 6938 880 224 2269 7698
1826,6084 6349 5922 6551 3119 6084 3968 6576 6193 224 4461 237 8542 2291
4636,5837 5071 6021 4784 753 401 6258 2188 3105 2956 6532 4268 4032 8137 1544 4694 8155 6700 1379 8106 7924 4694 8155 753 7293 6700 3584 1746 2956 3968 7723 4211 3200 8590 709 6700 7546 1280 4809 1947 7442 7749 6700 8315 6208 6700
2275,228 4179 6084 6843 237 5348 4032 6378 2199 2734 5087 230 3771
3707,5915 3566 1026 5174 2325 5255
2667,5270 663 7924 7669 5063 3928 7669 5063 2734 5431
4374,6060 154 4017 2679 6461 8130 8462 520 3078 7685 2230 1203 237 8569 237 8542 4438 4920 1352 8130 1994 5247 4017 4035 3182 5979 6564 7261 5435 5672 4718
2164,4619 1690 7526 6084 7615 8138 1386 6215 8406 3255 7526 4518 2186 1740 237 1845 3771 2698 3092 6619 2186 3279
3479,6885 3463 4017 4456 5221 2540 3078
3984,2856 753 3796 5773 7206 8424 5773 1796 2743 2924 5773
1150,7823 6254 3669 6517 4277 2967 5045 5169 2329
4740,3746 7138 7860 4586 5773
3520,5270 2734 1309 5773 7685 5795 5922 2440 237 3501 5185 5773
4845,6787 3104 753 6461 7110 1053 5380 5773 2354 1708 2868 2922 6031 1708 5773 2832 5773 6088 3860 564
1501,4741 6193 5773 5837 2734 5868 5045 237 203 6640 3078
4786,7685 2230 4332 5922 5108 3257 3057 4017 5326 5067 1556 7737 5773 5200 7999 2400 5773 7238 3305 443 7755 5773 6971 5773 1353 4102 5773 1396 5773 1769 5773 4659 4659 7337 7215
3684,5270 755 6527 5071 2269 3581 3078
1853,2925 816 5922 8506 6907 1543 8406 4085 2963 8542 2887 230 5335 600 5658 4240 4121 4017 3757 5922 2012 6300 5922 2019 5655 2698 885 6394 6517 4017
2430,5172 3468 4676 237 8182 5869 7538 3771 2186 4580 1309 237 203 6300 378 5773
1599,5728 3669 1994 2283 5773 4518 4211 872 1950 237 528 7411 6300 8542 1635 7455 2199 5922 6332 5773
1271,7823 6254 2734 5795 653 8452 4017 5169 2734 6254 237 6794 5672 5922 4559 4720 1635 1944 3078
3664,7152 4097 6343 6794 1703 2698 3468 1631 237 6527 5773 7152 1740 5658 5982 2631 5525 5922 5107 3078 1992 3279 7526
2018,4442 5672 8406 4121 7473 5773 6852 237 8486 8510 6619 8406 5982 3771 6794 2475 5922 8506 6343 5773
1267,7436 7168 4035 5045 907 509 5773 6084 5063 6349 4426 6461 727 5773 7685 5063 5868 237 5235 6589 7343 2734 5795 528 1095 727 2963 7943 5869 5045 5773 5000 1994 6461 6031 5773
2465,4878 5071 5219 4714 6794 8600 4912 5071 6343 7526 3656 2698 7107 4430 6053 6392 5658 5083 1027 7526
2190,1554 486 5551 1802 5922 5655 6797 7924 4474 224 7330 5375 8406 7207 6300 4211 224 3771 7656 8406 2130 7792 3751 3581 4017
4807,7436 907 6300 2424 2230 2734 7982 5672 254 4457
3535,3285 2734 6243 1556 254 1944 3078
4182,7537 6461 5326 5407 7685 2889 2199 8406 3019 1392 3078
1758,3577 6517 755 7924 8542 1944 378 230 1009
3539,3746 5773 3953 2734 5773 1866 1226 1643
4302,1908 3163 4715 7343 6532 5965 2992 5694 6517 2698 5795 3968 3647 3227 1994 5045 237 6794 4715 237 3407 5773
3795,7879 230 8309 5071 8600 1869 6343 5773 425 6343 3601 6927 3151 4250 5071 6300 2440 3283 1240 3903 7924 6349 5071 6343 5773 6448 5071 1740 5658 5083 3751 1869 5219 5045 5658 1968 5071 1453 6619 3477 1635 1224 5773
2813,2760 1776 2399 6700 5071 203 312 3726 6700
2663,4041 6300 1871 7281 5326 2734 3825 5773
2519,249 1627 2315 2641 2728 1444 254 4528 5795 1226 237 1349 7945 4069 6589 5107 4774 2698 4799 6300 5922 90 2439
3472,6084 4092 5773 6448 2698 3968 1708 7320 2655 178 5773 3332 2734 2134 5219 1244 8542 4678 2600 5773
4787,6084 5868 237 5869 2734 142 5121 6084 4986 6517 8021 8542 154 2372 6084 8444 2734 5053 2230 5174 6084 1309 6898
1052,4878 1698 3092 6619 5071 6343 7526 3746 1309 5658 4986 5121 3279 7526
2580,3898 486 7488 8542 7205 224 1138 5466 4069 7526 2297
4552,7168 7812 2734 5773 4035 5045
2701,7168 8075 230 8298 1698 6349 7860 52 753 8542 7860 52 3298 7924 3477 8545 1743 5773 3821 2230 6835 237 3501 5922 1247 915 5672 6517 572 5773 205 2154 6254 237 6441 6300 6517 2734 2230 4948 5773 2977 2486 3477 3958 6005 1994 6439 7269
3463,7685 2230 1189 2086 5773 6084 3384 3501 2734 8542 107 2734 5868 224 1309 5773 2985 753 7771 1862 237 516 6532 2935 5773 6084 6980 3080 237 3029 773 5922 4174 4550 5512 1813 7982 7957 4801 4801 6537 7427 5773 3656 5954 2734 2230 526 224 7622 6527 4211 5085 5773
3402,5128 1917 8542 7860 882
3163,3898 7526 2230 2734 3080 237 1666 1782 3078 8475 224 2698 79 4614 4759 7924 8542 1834
2674,3700 154 3279 7526 7532 7010 5672 4946 5239 8406 4780 3968 2269 6343 7526
2961,4977 7526 3991 1698 2230 3581 4069
4583,6451 4580 727 7526 7513 1813 3080 237 3579 2963 6619 7343 2698 3549 4455 7526
2635,6448 1813 1799 5922 4434 7924 2151 5773
2409,1916 2995 2995 6770 5773 3285 8029 1703 4017
1164,6084 8431 5071 220 6392 5658 1127 6300 3321 6713 4069 6343 7526 46 2698 651 3211 8600 4714 753 3080 5658 5869 6563 5773
4507,3953 2734 226 4017 6084 5868 237 2199 6461 4944 6930 5731 7526
3488,1908 6794 7957 4369 7860 5773 6084 3759 5868 528 6121
2295,425 3601 5819 2698 6980 1900 7924 5447 2734 7514 7924 2372 5819 8187 5050 5773 2698 1444 5326 2734 2963 124 6700
1372,7658 8322 4263 3255 6343 5773
2718,2183 230 6277 2734 2230 7210 5922 8207 572 5773 4238 254 8444 5727 2734 5335 224 3066 7924 5118 5773 3285 5922 8207 572 5773 6712
4112,425 1994 8542 406 5773 1774 3371
4089,4035 5045 230 2698 4799 672 1556 7381 5773
1568,5915 3501 5922 3920 8518 1240 7027 224 2698 8634 5063 8028 5773 4456 2715 7924 4357 1280 8075 6517 4017 2925 5063 853 415 230 6517 2730 3647 3230 4017
4497,4041 5672 8542 5042 2839 5773 4041 2698 6312 8542 6077 154 6589 4799 2698 6312 4211 1543 8542 937 2947 5450 3078
1360,4584 6300 2361 7471 6193 230 2864 7471 6193 230 3712 7526 3871
2707,7823 5620 230 771 5045 3277
2594,3542 5045 2185 254 8253 7532
2824,3533 5771 230 3533 964 230 3533 4339 8600 3533 5266 5773 1796 3185 6700 3756 4017 4017 224 6084 6980 5534 5672 8542 2740 6877 4521 2650 7526 4017
4005,6292 4580 3601 5819 4426 2734 739 3078
4249,228 214 5071 6392 5658 771 5045 5050 7526
1679,590 4139 2134 907 4298
3874,4138 2734 2230 7210 5922 5620 1944 5773 2925 3554 6300
1105,6451 5620 3771 2698 3825 203 5300 2186 7526 2402 2975 2698 651 2186 237 6794 7624 7526 8458 7937 1041 33 2186 4580 6439 378 7526
4177,1866 4069 3468 5922 825 4754 5773 8454 823 237 3647 8542 6360 8203 237 1747 8542 4754 7526 5107 40 7896 3182 5613 3711 7464 5773 4442 823 237 3647 7957 237 1747 2734 5773 6521 5085 486 7642 2734 5773 8532 5773 3656 7642 4857 5773
2992,425 2698 353 1041 6461 5326 1189 5085 5773 7531 4608 202 6517 7957 1089 7008 6527 4676 2734 5868 5773 6546 3968 203 224 7281 2269 1651 3560 5988 5773 6521 2954 3647 1275 237 1274 224 5795 1317 5094 5773 4442 7505 1703 1994 8542 1189 3560 5988 1994 1651 5773 6448 5551 3501 5045 4016 48 5636 5773 431 5174 3812 2199 8542 1403 2440 6517 3968 5027 5045 237 8542 1189 5988 5773
1039,5096 8155 4032 5579 5071 3123 4144 8573 230 5071 3225 7669 5243 7669 5837 5071 4883 4995 753 4144 1295 6416 7924 5243 3078 3078 8257 3577 4144 183 7924 5922 5821 6700 4017 8257 1774 6700 6521 5071 4883 2154 753 7986 5821 3078 3078 7669 7762 7400 7669 6546 753 4144 3320 4571 3103 2154 8166 118 2348 2317 4032 8504 3968 5323 4144 183 7924 5922 2440 230 8528 5107 4503 3320 7526 3275 7566 7566 4144 8600 2698 7902 3651 4819 8257 5514
4553,6793 3366 6232 5085 5773 7152 1845 4069 3078 3821 904 7526
4255,4442 761 8182 6232 7473 7526
2234,3533 2715 5551 3468 5141 224 5740 2325 2092 4503 2389 4976 5922 6551 7003 4858 2325 3468 1381 7860 1179 230 5174 3968 2734 2269 5141 3078
3014,6521 5085 2635 5551 2945 3581 1551 5773
2827,5962 339 4693 8232 6261 379 7056 5713 8403 1091 2859 1947 7934 5773
1768,7685 6527 3468 5922 3195 7924 2035 2086
